,Classroom,Shedule
534,SBG,"['9/13', '', '', '', '', '']"
535,SBG,"['', '', '', '9/13', '', '']"
536,SBG,"['', '', '', '9/13', '', '']"
537,SBG,"['', '9/13', '', '', '', '']"
538,SBG,"['', '9/13', '', '', '', '']"
539,CEDOE,"['', '14/16', '', '14/16', '', '']"
540,SBG,"['', '', '', '9/13', '', '']"
541,AH210,"['', '', '', '18/20', '', '']"
542,AH121,"['', '20/21', '19/20', '', '', '']"
543,HRA,"['', '8/10', '', '', '', '']"
544,HRA,"['', '10/12', '', '', '', '']"
545,GC202,"['', '', '', '', '', '8/11']"
546,GC202,"['', '', '', '', '', '11/14']"
547,DP302,"['', '', '', '13/16', '', '']"
548,AJ301,"['', '', '', '16/19', '', '']"
549,VIRTU,"['', '', '', '7/9', '', '']"
550,VIRTU,"['12/14', '', '', '', '', '']"
551,VIRTU,"['', '12/14', '', '', '', '']"
552,VIRTU,"['', '7/9', '', '', '', '']"
553,VIRTU,"['', '', '7/9', '', '', '']"
554,VIRTU,"['', '', '9/11', '', '', '']"
555,VIRTU,"['', '', '', '9/11', '', '']"
556,VIRTU,"['', '14/16', '', '', '', '']"
557,AH210,"['8/10', '', '', '', '', '']"
558,AH314,"['14/16', '', '14/16', '', '', '']"
559,AH314,"['', '14/16', '', '', '7/9', '']"
560,AH314,"['16/18', '', '16/18', '', '', '']"
561,AH408,"['', '', '', '14/16', '16/18', '']"
562,VIRTU,"['', '', '18/20', '', '', '']"
563,VIRTU,"['', '', '16/18', '', '', '']"
564,AH314,"['7/9', '', '7/9', '', '', '']"
565,AH314,"['', '7/9', '', '7/9', '', '']"
566,AH408,"['', '7/9', '', '7/9', '', '']"
567,AH408,"['7/9', '', '7/9', '', '', '']"
568,DERMA,"['', '', '', '12/14', '', '']"
569,DERMA,"['', '12/14', '', '', '', '']"
570,AH408,"['', '14/16', '', '', '', '']"
571,AH410,"['', '', '', '14/16', '', '']"
572,AH409,"['', '', '7/9', '', '', '']"
573,AH408,"['', '', '', '', '7/9', '']"
574,AH314,"['', '20/22', '', '20/22', '', '']"
575,AH408,"['', '18/20', '', '18/20', '', '']"
576,AH408,"['14/16', '', '14/16', '', '', '']"
577,AH410,"['', '', '7/9', '', '7/9', '']"
578,AH408,"['16/18', '', '16/18', '', '', '']"
579,AH408,"['', '20/22', '20/22', '20/22', '', '']"
580,"AH409, VIRTU","['', '18/20', '18/20', '18/20', '', '']"
581,AH314,"['12/14', '', '', '', '', '']"
582,AH314,"['', '', '', '', '14/16', '']"
583,AH408,"['', '', '', '12/14', '', '']"
584,AH314,"['', '12/14', '', '', '', '']"
585,AH314,"['', '', '', '', '12/14', '']"
586,AH409,"['18/20', '', '', '18/20', '', '']"
587,AH409,"['20/22', '', '', '20/22', '', '']"
588,AH410,"['', '', '', '20/22', '', '']"
589,AH412,"['', '', '', '18/20', '', '']"
590,AH409,"['14/16', '', '', '', '', '']"
591,AH409,"['', '14/16', '', '', '', '']"
592,AH409,"['', '', '14/16', '', '', '']"
593,AH409,"['', '', '', '14/16', '', '']"
594,AH412,"['', '', '', '', '14/16', '']"
595,CEDOE,"['', '7/9', '', '', '', '']"
596,CEDOE,"['7/9', '', '', '', '', '']"
597,AH314,"['', '10/12', '', '10/12', '', '']"
598,AH314,"['', '', '10/12', '', '10/12', '']"
599,AH409,"['', '12/14', '', '12/14', '', '']"
600,"AH414, AH415","['', '12/14', '', '12/14', '', '']"
601,AH410,"['14/16', '', '14/16', '', '14/16', '']"
602,AH408,"['12/14', '', '12/14', '', '12/14', '']"
603,FEMP,"['', '10/13', '', '', '10/13', '']"
604,AH411,"['', '14/16', '', '14/16', '', '']"
605,AH409,"['', '7/9', '', '7/9', '', '']"
606,AH314,"['', '18/20', '', '', '18/20', '']"
607,AH314,"['', '', '18/20', '', '16/18', '']"
608,AH412,"['', '14/16', '', '14/16', '', '']"
609,AH409,"['', '16/18', '', '16/18', '14/16', '']"
610,AH408,"['19/22', '', '', '', '19/22', '']"
611,AH314,"['', '', '', '', '20/22', '']"
612,AH314,"['', '', '', '', '', '12/14']"
613,AH409,"['', '', '12/14', '', '', '']"
614,AH409,"['8/10', '', '', '', '', '']"
615,AH314,"['', '16/18', '', '', '', '']"
616,AH410,"['', '14/16', '', '', '', '']"
617,EL402,"['', '', '7/9', '', '7/9', '']"
618,AH410,"['', '7/9', '', '7/9', '', '']"
619,AH210,"['8/12', '8/12', '8/12', '8/12', '8/12', '']"
620,SBG,"['8/12', '8/12', '8/12', '8/12', '8/12', '']"
621,,"['', '', '', '', '', '']"
622,SBG,"['8/12', '8/12', '8/12', '8/12', '8/12', '']"
623,,"['', '', '', '', '', '']"
624,,"['', '', '', '', '', '']"
625,MVS,"['8/12', '8/12', '8/12', '8/12', '8/12', '']"
626,AH411,"['', '', '13/15', '', '', '']"
627,VIRTU,"['', '', '', '13/15', '', '']"
628,AH314,"['9/11', '', '', '', '', '']"
629,AH408,"['', '16/18', '', '16/18', '', '']"
630,AH210,"['16/18', '', '', '', '', '']"
631,AH413,"['', '14/16', '', '', '', '']"
632,AH210,"['', '', '14/16', '', '', '']"
633,AH210,"['', '14/16', '', '', '', '']"
634,AH409,"['', '', '', '', '7/9', '']"
635,AH210,"['', '16/18', '', '', '', '']"
636,AH210,"['', '18/20', '', '', '', '']"
637,AH210,"['', '', '16/18', '', '', '']"
638,AH410,"['', '18/20', '', '16/18', '', '']"
639,AH410,"['', '', '7/9', '', '7/9', '']"
640,AH408,"['', '9/11', '', '9/11', '', '']"
641,AH415,"['', '7/9', '', '7/9', '', '']"
642,AH410,"['', '12/14', '12/14', '', '12/14', '']"
643,AH411,"['12/14', '', '', '12/14', '14/16', '']"
644,AH413,"['20/22', '', '20/22', '14/16', '', '']"
645,AH115,"['', '16/18', '', '', '9/11', '']"
646,AH115,"['16/18', '', '16/18', '', '', '']"
647,AH115,"['18/20', '', '18/20', '', '', '']"
648,AH114,"['18/20', '7/9', '', '', '', '']"
649,AH12A,"['', '18/20', '', '18/20', '', '']"
650,AH12A,"['', '20/22', '', '20/22', '', '']"
651,AH414,"['14/16', '', '14/16', '14/16', '', '']"
652,AH115,"['', '14/16', '', '', '16/18', '']"
653,AH12A,"['', '14/16', '', '14/16', '', '']"
654,AH114,"['7/9', '', '7/9', '', '', '']"
655,AH114,"['9/11', '', '9/11', '', '', '']"
656,AH114,"['', '9/11', '', '16/18', '', '']"
657,AH412,"['', '20/22', '20/22', '20/22', '', '']"
658,AH114,"['', '16/18', '', '18/20', '', '']"
659,AH114,"['', '', '18/20', '', '', '14/16']"
660,AH115,"['', '12/14', '', '', '14/16', '']"
661,AH115,"['', '18/20', '', '', '11/13', '']"
662,AH208,"['', '', '', '', '18/20', '']"
663,AH208,"['', '', '', '14/16', '', '']"
664,AH208,"['', '12/14', '', '', '', '']"
665,AH208,"['', '', '', '18/20', '', '']"
666,AH208,"['', '18/20', '', '', '', '']"
667,AH208,"['', '', '', '', '12/14', '']"
668,AH208,"['', '', '', '', '14/16', '']"
669,AH410,"['18/20', '', '18/20', '', '', '']"
670,AH314,"['20/22', '', '20/22', '', '', '']"
671,AH413,"['8/10', '', '8/10', '', '', '']"
672,"AH411, AH413","['', '8/10', '10/12', '', '', '']"
673,AH208,"['', '14/16', '', '', '', '']"
674,AH410,"['12/14', '', '', '12/14', '', '']"
675,AH414,"['10/12', '', '7/9', '', '', '']"
676,AH408,"['10/12', '', '10/12', '', '', '']"
677,AH415,"['8/10', '', '8/10', '', '', '']"
678,AH412,"['', '7/9', '', '7/9', '', '']"
679,AH312,"['', '', '11/13', '', '', '']"
680,AH312,"['', '', '', '9/11', '', '']"
681,AH312,"['', '', '', '11/13', '', '']"
682,AH411,"['', '', '', '16/18', '', '']"
683,AH410,"['', '', '', '18/20', '', '']"
684,AH411,"['', '', '', '18/20', '18/20', '']"
685,AH411,"['18/20', '18/20', '', '', '', '']"
686,AH312,"['', '7/9', '', '', '', '']"
687,AH312,"['', '', '7/9', '', '', '']"
688,AH312,"['', '12/14', '', '', '', '']"
689,AH312,"['', '', '12/14', '', '', '']"
690,AH312,"['', '', '14/16', '', '', '']"
691,AH312,"['', '', '16/18', '', '', '']"
692,AH412,"['', '16/18', '', '16/18', '', '']"
693,AH308,"['', '', '', '', '15/16', '9/10']"
694,AH308,"['', '', '', '', '16/17', '10/11']"
695,AH308,"['', '', '', '', '17/18', '7/8']"
696,AH308,"['', '', '', '', '18/19', '8/9']"
697,AH414,"['', '', '', '11/13', '', '7/9']"
698,AH413,"['', '', '', '9/11', '', '11/13']"
699,AH308,"['', '', '', '', '', '9/11']"
700,AH308,"['', '', '', '', '', '11/13']"
701,AH308,"['', '', '9/11', '', '', '']"
702,AH308,"['', '', '11/13', '', '', '']"
703,AH308,"['', '', '', '', '', '7/9']"
704,AH414,"['', '14/16', '', '', '12/14', '']"
705,"AH412, AH411","['', '', '14/16', '', '16/18', '']"
706,AH208,"['', '', '', '7/9', '', '']"
707,AH208,"['', '', '', '9/11', '', '']"
708,AH208,"['', '', '', '11/13', '', '']"
709,AH208,"['', '', '', '14/16', '', '']"
710,AH208,"['', '14/16', '', '', '', '']"
711,AH208,"['', '16/18', '', '', '', '']"
712,AH413,"['16/18', '', '', '16/18', '', '']"
713,VIRTU,"['', '', '9/11', '', '', '']"
714,VIRTU,"['', '', '11/13', '', '', '']"
715,VIRTU,"['', '', '', '18/20', '', '']"
716,AH307,"['', '', '14/16', '', '', '']"
717,AH413,"['18/20', '16/18', '', '', '', '']"
718,AH411,"['', '', '', '7/9', '', '9/11']"
719,AH308,"['', '9/11', '', '', '', '']"
720,AH308,"['', '11/13', '', '', '', '']"
721,AH308,"['', '', '', '13/15', '', '']"
722,AH308,"['', '', '', '9/11', '', '']"
723,AH308,"['', '', '', '11/13', '', '']"
724,AH308,"['', '13/15', '', '', '', '']"
725,AH308,"['9/11', '', '', '', '', '']"
726,"AH311, AH12A","['', '20/22', '20/22', '20/22', '', '']"
727,"AH311, AH12A","['', '18/20', '18/20', '12/14', '', '']"
728,"AH414, AH415","['20/22', '', '10/12', '18/20', '', '']"
729,AH311,"['14/16', '18/20', '14/16', '', '', '']"
730,AH311,"['16/18', '', '16/18', '', '', '12/14']"
731,AH311,"['20/22', '18/20', '', '18/20', '', '']"
732,"AH12A, AH311","['18/20', '14/16', '', '14/16', '', '']"
733,"AH12A, AH311","['20/22', '16/18', '', '16/18', '', '']"
734,AH415,"['18/20', '14/16', '18/20', '', '', '']"
735,AH412,"['7/9', '', '7/9', '', '', '']"
736,AH207,"['', '16/18', '', '', '', '']"
737,AH207,"['', '18/20', '', '', '', '']"
738,AH207,"['', '', '18/20', '', '', '']"
739,AH413,"['', '7/9', '', '7/9', '', '']"
740,AH207,"['14/16', '', '', '', '', '']"
741,AH207,"['16/18', '', '', '', '', '']"
742,AH207,"['', '', '', '16/18', '', '']"
743,AH409,"['16/18', '', '16/18', '', '', '']"
744,AH414,"['', '16/18', '', '16/18', '', '']"
745,"ER302, ER301","['', '14/16', '', '14/16', '', '']"
746,AH413,"['', '', '14/16', '', '14/16', '']"
747,AH410,"['20/22', '20/22', '', '', '', '']"
748,AH412,"['16/18', '18/20', '', '', '', '']"
749,AH411,"['', '20/22', '', '20/22', '', '']"
750,AH411,"['20/22', '', '20/22', '', '', '']"
751,AH308,"['', '', '', '', '16/18', '']"
752,AH308,"['', '', '18/20', '', '', '']"
753,AH308,"['', '', '', '', '18/20', '']"
754,AH308,"['16/18', '', '', '', '', '']"
755,AH308,"['14/16', '', '', '', '', '']"
756,AH308,"['', '14/16', '', '', '', '']"
757,AH308,"['', '', '14/16', '', '', '']"
758,AH308,"['', '16/18', '', '', '', '']"
759,AH308,"['', '', '16/18', '', '', '']"
760,AH308,"['', '', '', '', '14/16', '']"
761,BARRI,"['', '', '', '', '', '9/13']"
762,BARRI,"['', '', '', '', '', '9/13']"
763,BARRI,"['', '', '', '', '', '9/13']"
764,BARRI,"['', '', '', '', '', '9/13']"
765,BARRI,"['', '', '', '', '', '9/13']"
766,BARRI,"['', '', '', '', '', '9/13']"
767,BARRI,"['', '', '', '', '', '9/13']"
768,DP202,"['', '14/16', '', '14/16', '', '']"
769,AH413,"['', '12/14', '', '12/14', '', '']"
770,AH414,"['', '20/22', '', '20/22', '', '']"
771,BARRI,"['', '', '', '', '', '9/13']"
772,BARRI,"['', '', '', '', '', '9/13']"
773,BARRI,"['', '', '', '', '', '9/13']"
774,AH413,"['', '18/20', '', '18/20', '', '']"
775,AH314,"['18/20', '', '', '', '', '']"
776,AH412,"['20/22', '', '', '', '', '']"
777,AH412,"['18/20', '', '16/18', '', '16/18', '']"
778,SPUBL,"['9/12', '', '', '', '', '']"
779,SPUBL,"['', '9/12', '', '', '', '']"
780,SPUBL,"['', '', '9/12', '', '', '']"
781,SPUBL,"['', '', '', '', '9/12', '']"
782,AH408,"['', '', '', '', '14/16', '']"
783,AH409,"['', '', '', '', '16/18', '']"
784,AH210,"['', '', '', '16/18', '', '']"
785,AH210,"['18/20', '', '', '', '', '']"
786,AH210,"['', '', '12/14', '', '', '']"
787,AH410,"['', '16/18', '', '', '', '']"
788,GC215,"['', '', '', '16/18', '', '']"
789,AH415,"['', '11/13', '', '14/16', '', '']"
790,"AH413, GC211","['', '9/11', '', '12/14', '', '']"
791,AH410,"['', '', '16/18', '', '', '']"
792,AH415,"['', '', '14/16', '', '', '']"
793,SBG,"['8/12', '8/12', '8/12', '8/12', '8/12', '']"
794,,"['', '', '', '', '', '']"
795,,"['', '', '', '', '', '']"
796,SBG,"['8/12', '8/12', '8/12', '8/12', '8/12', '']"
797,VIRTU,"['', '14/16', '', '', '', '']"
798,VIRTU,"['', '', '', '18/20', '', '']"
799,VIRTU,"['', '', '8/12', '', '', '']"
800,VIRTU,"['', '', '8/12', '', '', '']"
801,VIRTU,"['', '', '', '16/18', '', '']"
802,VIRTU,"['', '', '', '', '8/12', '']"
803,VIRTU,"['', '', '', '', '8/12', '']"
804,VIRTU,"['', '18/20', '', '', '', '']"
805,VIRTU,"['', '', '', '', '', '14/16']"
806,VIRTU,"['', '', '', '14/16', '', '']"
807,VIRTU,"['', '', '', '', '14/16', '']"
808,VIRTU,"['', '', '', '', '16/18', '']"
809,VIRTU,"['', '', '', '', '18/20', '']"
810,VIRTU,"['', '', '9/12', '', '', '']"
811,VIRTU,"['', '', '', '', '20/21', '']"
812,VIRTU,"['', '18/20', '', '', '', '']"
813,VIRTU,"['', '', '', '20/22', '', '']"
814,VIRTU,"['', '', '', '18/20', '', '']"
815,VIRTU,"['', '18/20', '', '', '', '']"
816,VIRTU,"['', '20/22', '', '', '', '']"
817,VIRTU,"['', '', '', '18/20', '', '']"
818,VIRTU,"['', '', '', '20/22', '', '']"
819,AH314,"['', '', '', '', '', '8/11']"
820,AH314,"['', '', '', '13/16', '', '']"
821,AH314,"['', '', '', '16/19', '', '']"
822,AH12B,"['', '16/18', '', '17/19', '', '']"
823,AH12B,"['', '18/20', '', '19/22', '', '']"
824,AH12B,"['', '20/22', '', '', '', '']"
825,AH313,"['', '', '', '13/14', '', '']"
826,AH313,"['', '', '', '14/17', '', '']"
827,AH313,"['16/19', '', '', '', '', '']"
828,AH207,"['19/22', '', '', '', '', '']"
829,AH313,"['', '', '16/17', '', '', '']"
830,PB202,"['', '11/12', '', '', '', '']"
831,PB202,"['', '8/11', '', '', '', '']"
832,EP201,"['', '14/16', '', '', '', '']"
833,AH313,"['', '', '7/8', '', '', '7/8']"
834,AH313,"['', '', '8/11', '', '', '8/11']"
835,AH313,"['14/15', '', '', '', '', '']"
836,AH313,"['15/18', '', '', '', '', '']"
837,VIRTU,"['', '', '18/20', '', '', '']"
838,VIRTU,"['', '', '16/18', '', '', '']"
839,PONAC,"['', '', '17/20', '', '', '']"
840,AH313,"['', '', '16/17', '', '', '']"
841,AH308,"['', '', '17/20', '', '', '']"
842,AH313,"['', '', '', '', '9/11', '']"
843,AH211,"['', '', '', '', '15/17', '']"
844,AH313,"['', '13/14', '', '', '', '']"
845,EEPP,"['', '14/16', '', '', '', '']"
846,FUNPM,"['', '8/9', '', '', '', '']"
847,FUNPM,"['', '9/11', '', '', '', '']"
848,AH313,"['8/9', '', '', '', '', '']"
849,AH313,"['9/11', '', '', '', '', '']"
850,AH307,"['', '', '', '', '', '11/12']"
851,AH307,"['', '', '', '', '', '8/11']"
852,PB202,"['15/16', '', '', '', '', '']"
853,PB202,"['16/19', '', '', '', '', '']"
854,PB206,"['', '', '12/15', '', '', '']"
855,AH313,"['', '', '11/12', '', '', '']"
856,PB202,"['', '', '', '16/17', '', '']"
857,PB202,"['', '', '', '17/20', '', '']"
858,PB201,"['', '', '', '', '11/12', '']"
859,PB201,"['', '', '', '', '12/15', '']"
860,PB201,"['', '', '', '12/15', '', '']"
861,PB201,"['', '16/19', '15/18', '', '', '']"
862,PB202,"['', '12/14', '', '', '', '']"
863,PB202,"['', '8/11', '', '', '', '']"
864,PONAC,"['', '', '', '', '', '8/20']"
865,PB201,"['', '', '15/16', '', '', '']"
866,NPRES,"['', '8/9', '', '', '', '']"
867,NPRES,"['', '9/11', '', '', '', '']"
868,PB202,"['', '', '', '', '15/16', '']"
869,PB202,"['', '', '', '', '16/19', '']"
870,AH307,"['', '', '', '', '20/22', '']"
871,AH307,"['20/22', '', '', '', '', '']"
872,PB202,"['', '', '', '', '9/11', '']"
873,PB202,"['', '', '', '', '11/14', '']"
874,AH313,"['', '', '', '17/19', '', '']"
875,PB202,"['', '', '', '19/22', '', '']"
876,PONAC,"['', '', '12/16', '', '', '8/22']"
877,PB201,"['', '13/14', '', '', '', '']"
878,NPRES,"['', '', '8/9', '', '', '']"
879,NPRES,"['', '', '9/12', '', '', '']"
880,PB202,"['', '16/18', '', '', '', '']"
881,PB201,"['', '9/12', '', '', '', '']"
882,EL301,"['10/12', '', '', '', '', '']"
883,PB202,"['12/15', '', '', '', '', '']"
884,PB202,"['', '', '7/9', '', '', '']"
885,PB202,"['8/11', '', '9/12', '', '', '']"
886,PONAC,"['', '', '13/14', '', '', '']"
887,PONAC,"['', '', '14/17', '', '', '']"
888,PONAC,"['', '', '', '', '8/20', '8/20']"
889,AJ303,"['', '', '', '15/16', '', '']"
890,NPRES,"['', '', '', '8/9', '', '']"
891,NPRES,"['', '', '', '9/12', '', '']"
892,PB202,"['18/20', '', '', '', '', '']"
893,PB202,"['15/18', '', '', '8/11', '', '']"
894,PB101,"['', '12/15', '', '', '', '']"
895,PB201,"['', '15/16', '', '', '', '']"
896,EP201,"['8/9', '', '', '', '', '']"
897,EP201,"['9/12', '', '', '', '', '']"
898,VIRTU,"['', '', '', '18/20', '', '']"
899,PONAC,"['', '', '8/22', '', '12/20', '8/20']"
900,PB201,"['', '', '', '11/12', '', '']"
901,NPRES,"['', '8/9', '', '', '', '']"
902,NPRES,"['', '9/12', '', '', '', '']"
903,AH307,"['', '8/9', '', '', '', '']"
904,AH307,"['', '9/12', '', '', '', '']"
905,PB201,"['', '', '19/20', '', '', '']"
906,VIRTU,"['12/15', '', '', '', '', '']"
907,PONAC,"['', '', '', '17/18', '', '']"
908,PONAC,"['', '', '', '18/21', '', '']"
909,PB202,"['18/20', '', '', '', '', '']"
910,PONAC,"['8/12', '12/22', '7/19', '', '12/22', '']"
911,DP303,"['', '', '', '11/12', '', '']"
912,NPRES,"['', '', '', '', '9/12', '']"
913,NPRES,"['', '', '', '', '8/9', '']"
914,AH313,"['', '', '', '', '', '12/13']"
915,AH313,"['', '', '', '', '', '13/16']"
916,PONAC,"['', '8/22', '8/22', '', '8/22', '']"
917,PB201,"['', '', '', '11/12', '', '']"
918,NPRES,"['8/9', '', '', '', '', '']"
919,NPRES,"['9/12', '', '', '', '', '']"
920,NPRES,"['8/18', '8/18', '8/18', '8/13', '8/18', '8/13']"
921,VIRTU,"['', '', '18/19', '', '', '']"
922,VIRTU,"['', '', '19/22', '', '', '']"
923,VIRTU,"['', '', '', '18/20', '', '']"
924,VIRTU,"['', '', '', '8/10', '', '']"
925,VIRTU,"['', '', '', '19/21', '', '']"
926,PB202,"['20/22', '', '', '', '', '']"
927,PB201,"['', '', '', '', '11/12', '']"
928,PB201,"['', '', '', '', '12/15', '']"
929,PB201,"['', '', '', '12/15', '', '']"
930,PB201,"['', '16/19', '15/18', '', '', '']"
931,PB202,"['', '19/21', '', '', '', '']"
932,PB202,"['', '', '', '', '8/11', '']"
933,AH307,"['', '', '', '', '20/22', '']"
934,AH307,"['20/22', '', '', '', '', '']"
935,NPRES,"['', '8/9', '', '', '', '']"
936,NPRES,"['', '9/11', '', '', '', '']"
937,NPRES,"['', '', '8/9', '', '', '']"
938,NPRES,"['', '', '9/12', '', '', '']"
939,EL301,"['10/12', '', '', '', '', '']"
940,PB202,"['12/15', '', '', '', '', '']"
941,VIRTU,"['', '20/22', '', '', '', '']"
942,VIRTU,"['', '', '', '', '16/18', '']"
943,VIRTU,"['', '', '', '', '', '9/11']"
944,VIRTU,"['', '', '', '', '', '11/13']"
945,VIRTU,"['', '', '', '', '18/20', '']"
946,VIRTU,"['', '', '', '', '', '9/11']"
947,VIRTU,"['', '', '', '', '16/18', '']"
948,VIRTU,"['', '', '', '', '', '11/13']"
949,VIRTU,"['', '', '', '', '14/16', '']"
950,VIRTU,"['', '', '', '', '', '14/16']"
951,VIRTU,"['', '', '', '18/20', '', '']"
952,VIRTU,"['', '', '', '', '14/16', '']"
953,VIRTU,"['', '', '', '', '', '14/17']"
954,VIRTU,"['', '', '', '', '', '9/11']"
955,VIRTU,"['', '18/20', '', '', '', '']"
956,VIRTU,"['', '', '', '', '18/20', '']"
957,VIRTU,"['', '', '', '', '', '11/13']"
958,VIRTU,"['', '9/12', '', '', '', '']"
959,VIRTU,"['', '', '', '', '9/12', '']"
960,HDDC,"['', '', '', '10/13', '', '']"
961,HEU,"['', '9/12', '', '', '', '']"
962,VIRTU,"['', '', '', '', '', '14/17']"
963,HDDC,"['', '', '', '', '14/17', '']"
964,HDDC,"['', '', '', '', '9/12', '']"
965,HDDC,"['', '', '', '9/12', '', '']"
966,HEU,"['', '', '', '', '9/12', '']"
967,VIRTU,"['', '', '', '9/12', '', '']"
968,VIRTU,"['', '', '', '', '16/20', '']"
969,VIRTU,"['', '', '', '', '', '11/15']"
970,VIRTU,"['', '', '', '', '16/20', '']"
971,VIRTU,"['', '', '', '', '14/16', '']"
972,VIRTU,"['', '', '', '', '', '9/11']"
973,VIRTU,"['', '', '', '', '14/16', '']"
974,VIRTU,"['', '', '', '', '', '14/16']"
975,HNAL,"['', '', '', '', '8/11', '']"
976,HEU,"['', '', '9/12', '', '', '']"
977,VIRTU,"['', '', '', '', '', '11/13']"
978,VIRTU,"['', '16/18', '', '', '', '']"
979,VIRTU,"['', '', '', '', '', '9/11']"
980,VIRTU,"['', '', '', '', '', '9/11']"
981,HDDC,"['', '', '', '', '9/12', '']"
982,HEU,"['', '', '', '9/12', '', '']"
983,HEU,"['', '', '', '9/12', '', '']"
984,VIRTU,"['', '', '', '', '', '11/13']"
985,VIRTU,"['', '', '', '', '', '14/16']"
986,VIRTU,"['', '', '', '', '', '9/11']"
987,VIRTU,"['', '', '', '', '', '11/13']"
988,DP301,"['', '', '', '', '8/10', '']"
989,GC211,"['', '', '', '7/9', '', '']"
990,ER301,"['', '', '', '9/11', '', '']"
991,DP301,"['7/9', '', '', '7/9', '', '']"
992,GC213,"['', '14/16', '', '14/16', '', '']"
993,DP302,"['9/11', '', '', '9/11', '', '']"
994,DP301,"['11/13', '', '', '11/13', '', '']"
995,DP302,"['', '7/9', '', '7/9', '', '']"
996,DP303,"['7/9', '7/9', '', '', '', '']"
997,DP303,"['9/11', '9/11', '', '', '', '']"
998,DP302,"['7/9', '', '7/9', '', '', '']"
999,AJ301,"['9/11', '', '9/11', '', '', '']"
1000,EL306,"['', '11/13', '', '', '11/13', '']"
1001,DP301,"['', '16/18', '', '16/18', '', '']"
1002,AJ301,"['', '9/11', '', '9/11', '', '']"
1003,AJ302,"['9/11', '', '9/11', '', '', '']"
1004,DP302,"['11/13', '', '11/13', '', '', '']"
1005,DP302,"['', '16/18', '', '16/18', '', '']"
1006,GC202,"['', '18/20', '', '18/20', '', '']"
1007,DP301,"['16/18', '', '16/18', '', '', '']"
1008,GC202,"['18/20', '', '18/20', '', '', '']"
1009,DP303,"['', '11/13', '11/13', '', '', '']"
1010,DP301,"['', '9/11', '9/11', '', '', '']"
1011,GC302,"['', '14/16', '14/16', '', '', '']"
1012,VIRTU,"['', '', '', '', '18/21', '']"
1013,VIRTU,"['', '', '', '', '', '']"
1014,DP202,"['', '', '', '', '10/12', '']"
1015,VIRTU,"['', '', '', '', '', '']"
1016,VIRTU,"['', '', '', '', '', '']"
1017,VIRTU,"['', '', '', '', '', '']"
1018,DP201,"['9/11', '', '', '', '', '']"
1019,DP201,"['11/13', '', '', '', '', '']"
1020,EL201,"['', '', '', '', '', '11/13']"
1021,EL306,"['', '14/16', '', '', '14/16', '']"
1022,DP202,"['11/13', '', '11/13', '', '', '']"
1023,DP201,"['16/18', '', '16/18', '', '', '']"
1024,EL307,"['', '7/9', '', '7/9', '', '']"
1025,EL207,"['7/9', '', '7/9', '', '', '']"
1026,VIRTU,"['', '', '', '', '', '']"
1027,VIRTU,"['', '', '', '', '', '']"
1028,VIRTU,"['', '', '', '', '', '']"
1029,VIRTU,"['', '', '', '', '', '']"
1030,VIRTU,"['', '', '', '', '', '']"
1031,VIRTU,"['', '', '', '', '', '']"
1032,DP301,"['14/16', '', '14/16', '', '', '']"
1033,DP302,"['16/18', '', '16/18', '', '', '']"
1034,AJ302,"['', '9/11', '', '9/11', '', '']"
1035,DP302,"['', '11/13', '', '11/13', '', '']"
1036,VIRTU,"['', '', '20/22', '', '20/22', '']"
1037,DP302,"['', '14/16', '', '', '14/16', '']"
1038,DP303,"['', '16/18', '', '16/18', '', '']"
1039,GC204,"['', '18/20', '', '18/20', '', '']"
1040,GC202,"['', '20/22', '', '20/22', '', '']"
1041,AJ301,"['', '11/13', '', '11/13', '', '']"
1042,VIRTU,"['', '9/11', '', '9/11', '', '']"
1043,EL207,"['11/13', '', '', '11/13', '', '']"
1044,EL404,"['', '', '', '', '16/18', '']"
1045,"GC204, GC211","['', '', '18/20', '', '18/20', '']"
1046,VIRTU,"['', '', '', '', '', '']"
1047,GC203,"['', '16/18', '', '16/18', '', '']"
1048,VIRTU,"['', '11/13', '', '11/13', '', '']"
1049,VIRTU,"['16/20', '', '', '', '', '']"
1050,GC202,"['9/11', '', '', '9/11', '', '']"
1051,ER201,"['11/13', '', '11/13', '', '', '']"
1052,GC303,"['18/20', '', '18/20', '', '', '']"
1053,VIRTU,"['', '', '', '', '', '']"
1054,VIRTU,"['', '', '', '', '', '']"
1055,VIRTU,"['', '', '', '', '', '']"
1056,VIRTU,"['', '', '', '', '', '']"
1057,VIRTU,"['', '', '', '', '', '']"
1058,VIRTU,"['', '', '', '', '', '']"
1059,VIRTU,"['', '', '', '', '', '']"
1060,VIRTU,"['', '', '', '', '', '']"
1061,VIRTU,"['', '', '', '', '', '']"
1062,VIRTU,"['', '', '', '', '', '']"
1063,VIRTU,"['', '', '', '', '', '']"
1064,VIRTU,"['', '', '', '', '', '']"
1065,VIRTU,"['', '', '', '', '', '']"
1066,DP303,"['', '', '7/10', '', '', '']"
1067,DP303,"['', '', '', '7/10', '', '']"
1068,GC212,"['', '', '', '18/20', '', '']"
1069,GC311,"['11/13', '', '', '', '', '']"
1070,AJ402,"['', '16/18', '', '', '', '']"
1071,AJ302,"['', '16/18', '', '', '', '']"
1072,GC212,"['', '18/20', '', '', '', '']"
1073,AJ401,"['', '11/13', '', '', '', '']"
1074,AJ302,"['', '14/16', '', '', '', '']"
